Row : 1, Col : 1, Slice : 1
PPMScale,Data,Fit,Baseline,MM09,GABA_A,GABA_B,NAA,Glx_A,Glx_B,Glx_C,Glx_D
8.79036,-4.87923e-07,8.17024e-10,1.22202e-06,1.5418e-09,8.84638e-10,1.07758e-09,-4.14611e-09,7.35998e-10,4.27271e-10,1.60888e-10,1.34958e-10
8.78244,1.94626e-06,8.18586e-10,1.22524e-06,1.54202e-09,8.85977e-10,1.07914e-09,-4.14948e-09,7.36732e-10,4.27728e-10,1.61217e-10,1.35243e-10
8.77452,2.61522e-06,8.20159e-10,1.22693e-06,1.54225e-09,8.87323e-10,1.08071e-09,-4.15287e-09,7.37472e-10,4.28189e-10,1.61547e-10,1.35529e-10
8.76659,-6.96121e-07,8.21741e-10,1.22864e-06,1.54249e-09,8.88677e-10,1.08229e-09,-4.15628e-09,7.38215e-10,4.28652e-10,1.6188e-10,1.35817e-10
8.75867,3.27915e-06,8.23334e-10,1.22995e-06,1.54273e-09,8.90038e-10,1.08388e-09,-4.15972e-09,7.38964e-10,4.29118e-10,1.62214e-10,1.36107e-10
8.75075,1.29803e-06,8.24937e-10,1.23197e-06,1.54298e-09,8.91406e-10,1.08548e-09,-4.16318e-09,7.39717e-10,4.29586e-10,1.6255e-10,1.36398e-10
8.74282,2.20677e-06,8.2655e-10,1.23242e-06,1.54324e-09,8.92782e-10,1.08708e-09,-4.16666e-09,7.40474e-10,4.30058e-10,1.62888e-10,1.36691e-10
8.7349,-4.27838e-07,8.28173e-10,1.23276e-06,1.5435e-09,8.94164e-10,1.0887e-09,-4.17017e-09,7.41237e-10,4.30532e-10,1.63228e-10,1.36986e-10
8.72698,7.06272e-07,8.29807e-10,1.23286e-06,1.54377e-09,8.95555e-10,1.09032e-09,-4.17371e-09,7.42004e-10,4.31009e-10,1.6357e-10,1.37282e-10
8.71905,6.75535e-07,8.31451e-10,1.23202e-06,1.54405e-09,8.96953e-10,1.09195e-09,-4.17726e-09,7.42775e-10,4.31489e-10,1.63913e-10,1.3758e-10
8.71113,8.76372e-07,8.33105e-10,1.22959e-06,1.54434e-09,8.98358e-10,1.09359e-09,-4.18085e-09,7.43552e-10,4.31972e-10,1.64259e-10,1.37879e-10
8.70321,-1.27639e-06,8.3477e-10,1.22647e-06,1.54463e-09,8.99771e-10,1.09524e-09,-4.18445e-09,7.44333e-10,4.32457e-10,1.64606e-10,1.3818e-10
8.69528,1.0012e-06,8.36446e-10,1.22396e-06,1.54493e-09,9.01191e-10,1.0969e-09,-4.18808e-09,7.45119e-10,4.32946e-10,1.64955e-10,1.38482e-10
8.68736,3.97977e-07,8.38132e-10,1.2211e-06,1.54524e-09,9.0262e-10,1.09857e-09,-4.19174e-09,7.45909e-10,4.33437e-10,1.65306e-10,1.38786e-10
8.67944,-4.46375e-07,8.39829e-10,1.21818e-06,1.54556e-09,9.04055e-10,1.10024e-09,-4.19541e-09,7.46705e-10,4.33931e-10,1.65659e-10,1.39092e-10
8.67151,4.21703e-07,8.41537e-10,1.21603e-06,1.54588e-09,9.05499e-10,1.10193e-09,-4.19912e-09,7.47505e-10,4.34428e-10,1.66013e-10,1.394e-10
8.66359,1.35743e-06,8.43255e-10,1.21353e-06,1.54621e-09,9.0695e-10,1.10362e-09,-4.20285e-09,7.4831e-10,4.34928e-10,1.6637e-10,1.39709e-10
8.65567,1.68741e-06,8.44984e-10,1.21015e-06,1.54655e-09,9.08409e-10,1.10532e-09,-4.2066e-09,7.49119e-10,4.35431e-10,1.66729e-10,1.4002e-10
8.64774,6.72034e-08,8.46725e-10,1.20644e-06,1.5469e-09,9.09876e-10,1.10704e-09,-4.21038e-09,7.49934e-10,4.35937e-10,1.67089e-10,1.40333e-10
8.63982,3.93661e-06,8.48476e-10,1.20238e-06,1.54725e-09,9.1135e-10,1.10876e-09,-4.21418e-09,7.50754e-10,4.36445e-10,1.67452e-10,1.40647e-10
8.6319,1.03493e-06,8.50238e-10,1.19903e-06,1.54761e-09,9.12833e-10,1.11049e-09,-4.21801e-09,7.51578e-10,4.36957e-10,1.67816e-10,1.40963e-10
8.62397,3.19262e-07,8.52012e-10,1.1965e-06,1.54798e-09,9.14323e-10,1.11223e-09,-4.22186e-09,7.52407e-10,4.37472e-10,1.68183e-10,1.41281e-10
8.61605,8.9448e-08,8.53796e-10,1.19408e-06,1.54835e-09,9.15822e-10,1.11398e-09,-4.22574e-09,7.53242e-10,4.37989e-10,1.68551e-10,1.416e-10
8.60813,2.44622e-06,8.55592e-10,1.19166e-06,1.54874e-09,9.17328e-10,1.11574e-09,-4.22964e-09,7.54081e-10,4.3851e-10,1.68922e-10,1.41922e-10
8.6002,1.32591e-06,8.57399e-10,1.1884e-06,1.54913e-09,9.18842e-10,1.11751e-09,-4.23357e-09,7.54925e-10,4.39034e-10,1.69294e-10,1.42245e-10
8.59228,6.91581e-07,8.59218e-10,1.18609e-06,1.54952e-09,9.20365e-10,1.11928e-09,-4.23753e-09,7.55774e-10,4.3956e-10,1.69669e-10,1.42569e-10
8.58436,1.23195e-06,8.61048e-10,1.18283e-06,1.54993e-09,9.21896e-10,1.12107e-09,-4.24151e-09,7.56628e-10,4.4009e-10,1.70045e-10,1.42896e-10
8.57644,-1.29747e-06,8.62889e-10,1.17931e-06,1.55034e-09,9.23434e-10,1.12287e-09,-4.24551e-09,7.57487e-10,4.40623e-10,1.70424e-10,1.43224e-10
8.56851,1.01919e-06,8.64742e-10,1.17515e-06,1.55076e-09,9.24982e-10,1.12467e-09,-4.24954e-09,7.58351e-10,4.41158e-10,1.70805e-10,1.43555e-10
8.56059,2.39947e-06,8.66607e-10,1.17089e-06,1.55119e-09,9.26537e-10,1.12649e-09,-4.2536e-09,7.5922e-10,4.41697e-10,1.71188e-10,1.43887e-10
8.55267,2.42534e-06,8.68483e-10,1.16692e-06,1.55162e-09,9.281e-10,1.12832e-09,-4.25768e-09,7.60095e-10,4.42239e-10,1.71573e-10,1.4422e-10
8.54474,1.65351e-06,8.70371e-10,1.16175e-06,1.55206e-09,9.29672e-10,1.13015e-09,-4.26179e-09,7.60974e-10,4.42784e-10,1.7196e-10,1.44556e-10
8.53682,1.71774e-06,8.72271e-10,1.15693e-06,1.55251e-09,9.31253e-10,1.132e-09,-4.26593e-09,7.61858e-10,4.43332e-10,1.72349e-10,1.44894e-10
8.5289,1.4344e-06,8.74183e-10,1.15114e-06,1.55297e-09,9.32841e-10,1.13385e-09,-4.27009e-09,7.62748e-10,4.43883e-10,1.7274e-10,1.45233e-10
8.52097,2.83877e-06,8.76107e-10,1.14537e-06,1.55344e-09,9.34439e-10,1.13572e-09,-4.27427e-09,7.63643e-10,4.44437e-10,1.73133e-10,1.45574e-10
8.51305,2.91021e-07,8.78043e-10,1.13725e-06,1.55391e-09,9.36044e-10,1.13759e-09,-4.27849e-09,7.64543e-10,4.44995e-10,1.73529e-10,1.45918e-10
8.50513,1.63383e-06,8.79991e-10,1.12968e-06,1.55439e-09,9.37659e-10,1.13948e-09,-4.28273e-09,7.65448e-10,4.45555e-10,1.73927e-10,1.46263e-10
8.4972,7.73553e-07,8.81951e-10,1.12048e-06,1.55488e-09,9.39282e-10,1.14137e-09,-4.28699e-09,7.66358e-10,4.46119e-10,1.74327e-10,1.4661e-10
8.48928,1.38917e-06,8.83924e-10,1.1106e-06,1.55537e-09,9.40913e-10,1.14328e-09,-4.29129e-09,7.67274e-10,4.46686e-10,1.74729e-10,1.46959e-10
8.48136,1.68973e-06,8.85909e-10,1.10106e-06,1.55587e-09,9.42553e-10,1.14519e-09,-4.29561e-09,7.68195e-10,4.47256e-10,1.75133e-10,1.4731e-10
8.47343,1.25639e-06,8.87906e-10,1.09202e-06,1.55638e-09,9.44202e-10,1.14712e-09,-4.29995e-09,7.69121e-10,4.47829e-10,1.7554e-10,1.47662e-10
8.46551,1.8949e-06,8.89916e-10,1.08313e-06,1.5569e-09,9.4586e-10,1.14906e-09,-4.30432e-09,7.70052e-10,4.48405e-10,1.75949e-10,1.48017e-10
8.45759,8.94305e-08,8.91938e-10,1.07326e-06,1.55743e-09,9.47527e-10,1.151e-09,-4.30872e-09,7.70989e-10,4.48985e-10,1.7636e-10,1.48374e-10
8.44966,1.81189e-06,8.93974e-10,1.06251e-06,1.55796e-09,9.49202e-10,1.15296e-09,-4.31315e-09,7.71931e-10,4.49568e-10,1.76773e-10,1.48733e-10
8.44174,2.53192e-06,8.96021e-10,1.05211e-06,1.5585e-09,9.50887e-10,1.15493e-09,-4.31761e-09,7.72878e-10,4.50154e-10,1.77189e-10,1.49094e-10
8.43382,2.07494e-06,8.98082e-10,1.04084e-06,1.55905e-09,9.5258e-10,1.1569e-09,-4.32209e-09,7.73831e-10,4.50744e-10,1.77607e-10,1.49456e-10
8.42589,3.08426e-06,9.00155e-10,1.02919e-06,1.5596e-09,9.54282e-10,1.15889e-09,-4.3266e-09,7.7479e-10,4.51336e-10,1.78027e-10,1.49821e-10
8.41797,1.12446e-06,9.02242e-10,1.01855e-06,1.56017e-09,9.55994e-10,1.16089e-09,-4.33113e-09,7.75753e-10,4.51932e-10,1.7845e-10,1.50188e-10
8.41005,1.01957e-06,9.04342e-10,1.00846e-06,1.56074e-09,9.57714e-10,1.1629e-09,-4.3357e-09,7.76722e-10,4.52532e-10,1.78875e-10,1.50557e-10
8.40212,1.604e-06,9.06454e-10,9.99139e-07,1.56132e-09,9.59444e-10,1.16492e-09,-4.34029e-09,7.77697e-10,4.53134e-10,1.79302e-10,1.50928e-10
8.3942,7.31824e-07,9.0858e-10,9.8842e-07,1.5619e-09,9.61183e-10,1.16695e-09,-4.34491e-09,7.78677e-10,4.53741e-10,1.79732e-10,1.51301e-10
8.38628,8.64708e-07,9.10719e-10,9.77351e-07,1.5625e-09,9.62931e-10,1.16899e-09,-4.34956e-09,7.79663e-10,4.5435e-10,1.80164e-10,1.51676e-10
8.37835,-1.53243e-06,9.12872e-10,9.65271e-07,1.5631e-09,9.64689e-10,1.17104e-09,-4.35423e-09,7.80654e-10,4.54963e-10,1.80599e-10,1.52054e-10
8.37043,1.61631e-06,9.15038e-10,9.53128e-07,1.56371e-09,9.66456e-10,1.17311e-09,-4.35893e-09,7.81651e-10,4.55579e-10,1.81036e-10,1.52433e-10
8.36251,6.12685e-07,9.17217e-10,9.41518e-07,1.56433e-09,9.68232e-10,1.17518e-09,-4.36366e-09,7.82653e-10,4.56198e-10,1.81475e-10,1.52815e-10
8.35459,3.26393e-06,9.19411e-10,9.29981e-07,1.56495e-09,9.70018e-10,1.17727e-09,-4.36842e-09,7.83661e-10,4.56821e-10,1.81917e-10,1.53198e-10
8.34666,1.06309e-06,9.21617e-10,9.19255e-07,1.56558e-09,9.71813e-10,1.17936e-09,-4.37321e-09,7.84675e-10,4.57448e-10,1.82361e-10,1.53584e-10
8.33874,1.08582e-06,9.23838e-10,9.08172e-07,1.56622e-09,9.73618e-10,1.18147e-09,-4.37803e-09,7.85694e-10,4.58078e-10,1.82808e-10,1.53972e-10
8.33082,2.10615e-06,9.26073e-10,8.97482e-07,1.56687e-09,9.75433e-10,1.18359e-09,-4.38287e-09,7.86719e-10,4.58711e-10,1.83257e-10,1.54363e-10
8.32289,-5.65606e-07,9.28321e-10,8.86156e-07,1.56753e-09,9.77257e-10,1.18572e-09,-4.38775e-09,7.8775e-10,4.59348e-10,1.83709e-10,1.54755e-10
8.31497,-1.2105e-06,9.30584e-10,8.74122e-07,1.56819e-09,9.79091e-10,1.18786e-09,-4.39265e-09,7.88786e-10,4.59988e-10,1.84164e-10,1.5515e-10
8.30705,-5.96323e-07,9.32861e-10,8.61309e-07,1.56886e-09,9.80935e-10,1.19002e-09,-4.39758e-09,7.89829e-10,4.60632e-10,1.84621e-10,1.55547e-10
8.29912,1.47504e-06,9.35152e-10,8.47232e-07,1.56954e-09,9.82789e-10,1.19218e-09,-4.40254e-09,7.90877e-10,4.61279e-10,1.8508e-10,1.55946e-10
8.2912,9.9267e-07,9.37457e-10,8.32634e-07,1.57023e-09,9.84652e-10,1.19436e-09,-4.40753e-09,7.91931e-10,4.6193e-10,1.85542e-10,1.56348e-10
8.28328,-3.78626e-07,9.39777e-10,8.18485e-07,1.57092e-09,9.86525e-10,1.19655e-09,-4.41255e-09,7.9299e-10,4.62584e-10,1.86007e-10,1.56752e-10
8.27535,2.60845e-06,9.42111e-10,8.03037e-07,1.57163e-09,9.88409e-10,1.19875e-09,-4.4176e-09,7.94056e-10,4.63242e-10,1.86475e-10,1.57158e-10
8.26743,8.09937e-07,9.4446e-10,7.86591e-07,1.57234e-09,9.90302e-10,1.20096e-09,-4.42268e-09,7.95127e-10,4.63904e-10,1.86945e-10,1.57566e-10
8.25951,1.9733e-06,9.46824e-10,7.6988e-07,1.57306e-09,9.92206e-10,1.20318e-09,-4.42779e-09,7.96205e-10,4.64569e-10,1.87417e-10,1.57977e-10
8.25158,2.10275e-06,9.49202e-10,7.52293e-07,1.57378e-09,9.9412e-10,1.20541e-09,-4.43292e-09,7.97288e-10,4.65238e-10,1.87893e-10,1.5839e-10
8.24366,3.47164e-07,9.51596e-10,7.35144e-07,1.57452e-09,9.96044e-10,1.20766e-09,-4.43809e-09,7.98377e-10,4.6591e-10,1.88371e-10,1.58806e-10
8.23574,2.29963e-06,9.54004e-10,7.17929e-07,1.57526e-09,9.97978e-10,1.20992e-09,-4.44329e-09,7.99472e-10,4.66586e-10,1.88851e-10,1.59223e-10
8.22781,1.7802e-06,9.56428e-10,7.02254e-07,1.57601e-09,9.99923e-10,1.21219e-09,-4.44851e-09,8.00574e-10,4.67266e-10,1.89335e-10,1.59644e-10
8.21989,1.58247e-06,9.58867e-10,6.85499e-07,1.57677e-09,1.00188e-09,1.21447e-09,-4.45377e-09,8.01681e-10,4.67949e-10,1.89821e-10,1.60066e-10
8.21197,1.28019e-06,9.61321e-10,6.67639e-07,1.57754e-09,1.00384e-09,1.21677e-09,-4.45906e-09,8.02795e-10,4.68637e-10,1.9031e-10,1.60492e-10
8.20404,-5.62956e-07,9.6379e-10,6.49156e-07,1.57831e-09,1.00582e-09,1.21908e-09,-4.46438e-09,8.03914e-10,4.69327e-10,1.90802e-10,1.60919e-10
8.19612,9.02674e-07,9.66275e-10,6.31914e-07,1.57909e-09,1.00781e-09,1.22139e-09,-4.46973e-09,8.0504e-10,4.70022e-10,1.91297e-10,1.61349e-10
8.1882,7.7655e-07,9.68775e-10,6.14592e-07,1.57988e-09,1.0098e-09,1.22373e-09,-4.47511e-09,8.06172e-10,4.7072e-10,1.91794e-10,1.61782e-10
8.18027,8.64359e-07,9.71292e-10,5.9769e-07,1.58068e-09,1.01181e-09,1.22607e-09,-4.48052e-09,8.0731e-10,4.71423e-10,1.92295e-10,1.62217e-10
8.17235,-1.52059e-06,9.73824e-10,5.80065e-07,1.58149e-09,1.01383e-09,1.22843e-09,-4.48596e-09,8.08454e-10,4.72129e-10,1.92798e-10,1.62655e-10
8.16443,8.08766e-07,9.76372e-10,5.61411e-07,1.5823e-09,1.01586e-09,1.2308e-09,-4.49143e-09,8.09604e-10,4.72838e-10,1.93304e-10,1.63095e-10
8.1565,1.27829e-06,9.78936e-10,5.41326e-07,1.58312e-09,1.0179e-09,1.23318e-09,-4.49693e-09,8.10761e-10,4.73552e-10,1.93813e-10,1.63537e-10
8.14858,-1.30698e-06,9.81516e-10,5.20616e-07,1.58396e-09,1.01995e-09,1.23558e-09,-4.50247e-09,8.11924e-10,4.74269e-10,1.94325e-10,1.63983e-10
8.14066,8.76814e-07,9.84112e-10,5.00283e-07,1.58479e-09,1.02201e-09,1.23798e-09,-4.50803e-09,8.13094e-10,4.74991e-10,1.9484e-10,1.64431e-10
8.13273,-8.40028e-07,9.86725e-10,4.79179e-07,1.58564e-09,1.02409e-09,1.2404e-09,-4.51363e-09,8.1427e-10,4.75716e-10,1.95357e-10,1.64881e-10
8.12481,-7.662e-07,9.89354e-10,4.57962e-07,1.5865e-09,1.02617e-09,1.24284e-09,-4.51926e-09,8.15452e-10,4.76445e-10,1.95878e-10,1.65334e-10
8.11689,-2.89501e-06,9.92e-10,4.37411e-07,1.58736e-09,1.02827e-09,1.24528e-09,-4.52492e-09,8.1664e-10,4.77178e-10,1.96402e-10,1.6579e-10
8.10897,4.02164e-07,9.94663e-10,4.18209e-07,1.58823e-09,1.03038e-09,1.24774e-09,-4.53062e-09,8.17835e-10,4.77915e-10,1.96929e-10,1.66248e-10
8.10104,3.44831e-07,9.97342e-10,3.97902e-07,1.58911e-09,1.0325e-09,1.25022e-09,-4.53634e-09,8.19037e-10,4.78656e-10,1.97459e-10,1.6671e-10
8.09312,-1.37361e-06,1.00004e-09,3.78576e-07,1.59e-09,1.03463e-09,1.2527e-09,-4.5421e-09,8.20245e-10,4.79401e-10,1.97992e-10,1.67173e-10
8.0852,1.23224e-06,1.00275e-09,3.58229e-07,1.59089e-09,1.03677e-09,1.2552e-09,-4.54789e-09,8.2146e-10,4.8015e-10,1.98528e-10,1.6764e-10
8.07727,-3.41875e-07,1.00548e-09,3.38364e-07,1.5918e-09,1.03892e-09,1.25772e-09,-4.55371e-09,8.22681e-10,4.80903e-10,1.99067e-10,1.68109e-10
8.06935,5.1209e-07,1.00823e-09,3.18569e-07,1.59271e-09,1.04108e-09,1.26024e-09,-4.55957e-09,8.23909e-10,4.8166e-10,1.9961e-10,1.68581e-10
8.06143,3.63584e-07,1.01099e-09,2.98209e-07,1.59363e-09,1.04326e-09,1.26278e-09,-4.56546e-09,8.25143e-10,4.82421e-10,2.00155e-10,1.69056e-10
8.0535,-7.5618e-07,1.01378e-09,2.78823e-07,1.59456e-09,1.04545e-09,1.26534e-09,-4.57138e-09,8.26384e-10,4.83186e-10,2.00704e-10,1.69534e-10
8.04558,1.32214e-06,1.01658e-09,2.58141e-07,1.5955e-09,1.04765e-09,1.2679e-09,-4.57733e-09,8.27632e-10,4.83955e-10,2.01256e-10,1.70015e-10
8.03766,-7.54058e-07,1.0194e-09,2.3862e-07,1.59644e-09,1.04986e-09,1.27049e-09,-4.58332e-09,8.28886e-10,4.84729e-10,2.01811e-10,1.70498e-10
8.02973,1.64235e-07,1.02223e-09,2.19148e-07,1.5974e-09,1.05208e-09,1.27308e-09,-4.58934e-09,8.30148e-10,4.85506e-10,2.02369e-10,1.70984e-10
8.02181,1.31859e-06,1.02509e-09,1.99647e-07,1.59836e-09,1.05432e-09,1.27569e-09,-4.59539e-09,8.31416e-10,4.86288e-10,2.02931e-10,1.71473e-10
8.01389,3.17803e-07,1.02796e-09,1.80985e-07,1.59933e-09,1.05657e-09,1.27831e-09,-4.60148e-09,8.32691e-10,4.87074e-10,2.03496e-10,1.71965e-10
8.00596,1.74773e-06,1.03085e-09,1.6195e-07,1.60031e-09,1.05883e-09,1.28095e-09,-4.6076e-09,8.33972e-10,4.87864e-10,2.04064e-10,1.7246e-10
7.99804,-6.74169e-07,1.03376e-09,1.42524e-07,1.6013e-09,1.0611e-09,1.2836e-09,-4.61376e-09,8.35261e-10,4.88658e-10,2.04636e-10,1.72958e-10
7.99012,8.51502e-07,1.03668e-09,1.23965e-07,1.6023e-09,1.06339e-09,1.28627e-09,-4.61995e-09,8.36557e-10,4.89457e-10,2.05211e-10,1.73459e-10
7.98219,3.11826e-07,1.03963e-09,1.05363e-07,1.6033e-09,1.06568e-09,1.28895e-09,-4.62617e-09,8.37859e-10,4.90259e-10,2.05789e-10,1.73963e-10
7.97427,-1.45577e-07,1.04259e-09,8.7063e-08,1.60431e-09,1.06799e-09,1.29164e-09,-4.63243e-09,8.39169e-10,4.91066e-10,2.06371e-10,1.7447e-10
7.96635,4.14081e-07,1.04558e-09,6.67333e-08,1.60534e-09,1.07031e-09,1.29435e-09,-4.63872e-09,8.40485e-10,4.91878e-10,2.06957e-10,1.7498e-10
7.95842,2.73756e-06,1.04858e-09,4.75601e-08,1.60637e-09,1.07265e-09,1.29708e-09,-4.64505e-09,8.41809e-10,4.92694e-10,2.07545e-10,1.75493e-10
7.9505,2.92717e-07,1.0516e-09,2.89137e-08,1.6074e-09,1.075e-09,1.29981e-09,-4.65141e-09,8.4314e-10,4.93514e-10,2.08138e-10,1.76009e-10
7.94258,-2.10789e-07,1.05464e-09,1.13739e-08,1.60845e-09,1.07736e-09,1.30257e-09,-4.65781e-09,8.44477e-10,4.94338e-10,2.08733e-10,1.76528e-10
7.93465,4.3873e-07,1.0577e-09,-5.88836e-09,1.60951e-09,1.07973e-09,1.30534e-09,-4.66424e-09,8.45823e-10,4.95167e-10,2.09333e-10,1.77051e-10
7.92673,8.85625e-07,1.06078e-09,-2.26693e-08,1.61057e-09,1.08212e-09,1.30812e-09,-4.67071e-09,8.47175e-10,4.96e-10,2.09936e-10,1.77576e-10
7.91881,-4.27236e-07,1.06388e-09,-3.85602e-08,1.61165e-09,1.08452e-09,1.31092e-09,-4.67722e-09,8.48534e-10,4.96838e-10,2.10542e-10,1.78105e-10
7.91088,-5.65862e-07,1.067e-09,-5.53311e-08,1.61273e-09,1.08693e-09,1.31373e-09,-4.68376e-09,8.49901e-10,4.9768e-10,2.11152e-10,1.78637e-10
7.90296,-1.81727e-06,1.07014e-09,-7.21349e-08,1.61382e-09,1.08935e-09,1.31656e-09,-4.69033e-09,8.51275e-10,4.98527e-10,2.11766e-10,1.79172e-10
7.89504,1.87491e-06,1.0733e-09,-8.81066e-08,1.61492e-09,1.09179e-09,1.3194e-09,-4.69694e-09,8.52657e-10,4.99378e-10,2.12383e-10,1.79711e-10
7.88712,1.61242e-06,1.07648e-09,-1.04392e-07,1.61603e-09,1.09424e-09,1.32226e-09,-4.70359e-09,8.54045e-10,5.00234e-10,2.13005e-10,1.80252e-10
7.87919,-1.49935e-06,1.07968e-09,-1.19842e-07,1.61714e-09,1.09671e-09,1.32514e-09,-4.71027e-09,8.55442e-10,5.01094e-10,2.1363e-10,1.80797e-10
7.87127,-4.8417e-08,1.08291e-09,-1.36025e-07,1.61827e-09,1.09919e-09,1.32803e-09,-4.71699e-09,8.56845e-10,5.01959e-10,2.14258e-10,1.81346e-10
7.86335,5.93641e-07,1.08615e-09,-1.5148e-07,1.6194e-09,1.10168e-09,1.33094e-09,-4.72375e-09,8.58257e-10,5.02829e-10,2.14891e-10,1.81897e-10
7.85542,-1.6634e-06,1.08941e-09,-1.66807e-07,1.62055e-09,1.10419e-09,1.33386e-09,-4.73054e-09,8.59675e-10,5.03703e-10,2.15527e-10,1.82452e-10
7.8475,7.45191e-07,1.09269e-09,-1.81132e-07,1.6217e-09,1.10671e-09,1.3368e-09,-4.73737e-09,8.61102e-10,5.04582e-10,2.16167e-10,1.83011e-10
7.83958,1.26377e-06,1.096e-09,-1.94802e-07,1.62286e-09,1.10924e-09,1.33975e-09,-4.74424e-09,8.62536e-10,5.05465e-10,2.16811e-10,1.83573e-10
7.83165,7.47419e-07,1.09933e-09,-2.0853e-07,1.62403e-09,1.11179e-09,1.34272e-09,-4.75114e-09,8.63977e-10,5.06353e-10,2.17459e-10,1.84138e-10
7.82373,-1.90238e-06,1.10268e-09,-2.21563e-07,1.62521e-09,1.11435e-09,1.34571e-09,-4.75809e-09,8.65427e-10,5.07246e-10,2.18111e-10,1.84707e-10
7.81581,-1.27795e-06,1.10605e-09,-2.33713e-07,1.6264e-09,1.11693e-09,1.34871e-09,-4.76507e-09,8.66884e-10,5.08144e-10,2.18767e-10,1.85279e-10
7.80788,-6.71847e-08,1.10944e-09,-2.45121e-07,1.62759e-09,1.11952e-09,1.35173e-09,-4.77208e-09,8.68348e-10,5.09046e-10,2.19427e-10,1.85855e-10
7.79996,1.47225e-06,1.11285e-09,-2.56865e-07,1.6288e-09,1.12212e-09,1.35477e-09,-4.77914e-09,8.69821e-10,5.09954e-10,2.2009e-10,1.86435e-10
7.79204,-2.29102e-07,1.11629e-09,-2.68617e-07,1.63001e-09,1.12474e-09,1.35782e-09,-4.78623e-09,8.71302e-10,5.10866e-10,2.20758e-10,1.87018e-10
7.78411,1.42525e-06,1.11975e-09,-2.8054e-07,1.63124e-09,1.12738e-09,1.36089e-09,-4.79337e-09,8.7279e-10,5.11783e-10,2.2143e-10,1.87605e-10
7.77619,-1.56001e-06,1.12323e-09,-2.92316e-07,1.63247e-09,1.13002e-09,1.36398e-09,-4.80054e-09,8.74286e-10,5.12704e-10,2.22106e-10,1.88195e-10
7.76827,2.90902e-07,1.12673e-09,-3.03773e-07,1.63371e-09,1.13269e-09,1.36708e-09,-4.80775e-09,8.7579e-10,5.13631e-10,2.22787e-10,1.88789e-10
7.76034,-2.91071e-06,1.13026e-09,-3.16601e-07,1.63496e-09,1.13536e-09,1.3702e-09,-4.815e-09,8.77303e-10,5.14563e-10,2.23471e-10,1.89387e-10
7.75242,-2.63236e-06,1.13381e-09,-3.30032e-07,1.63622e-09,1.13806e-09,1.37334e-09,-4.82228e-09,8.78823e-10,5.155e-10,2.2416e-10,1.89988e-10
7.7445,-5.90028e-07,1.13738e-09,-3.42346e-07,1.63749e-09,1.14076e-09,1.37649e-09,-4.82961e-09,8.80352e-10,5.16441e-10,2.24853e-10,1.90593e-10
7.73657,-2.27341e-06,1.14098e-09,-3.55556e-07,1.63877e-09,1.14349e-09,1.37967e-09,-4.83698e-09,8.81888e-10,5.17388e-10,2.2555e-10,1.91202e-10
7.72865,-9.98434e-07,1.14459e-09,-3.68356e-07,1.64006e-09,1.14622e-09,1.38285e-09,-4.84438e-09,8.83433e-10,5.1834e-10,2.26251e-10,1.91815e-10
7.72073,8.89838e-07,1.14824e-09,-3.81051e-07,1.64136e-09,1.14898e-09,1.38606e-09,-4.85183e-09,8.84986e-10,5.19296e-10,2.26957e-10,1.92432e-10
7.7128,8.81675e-07,1.15191e-09,-3.94668e-07,1.64266e-09,1.15175e-09,1.38929e-09,-4.85932e-09,8.86547e-10,5.20258e-10,2.27668e-10,1.93053e-10
7.70488,-1.78313e-06,1.1556e-09,-4.08865e-07,1.64398e-09,1.15453e-09,1.39253e-09,-4.86684e-09,8.88117e-10,5.21225e-10,2.28382e-10,1.93677e-10
7.69696,1.23492e-06,1.15931e-09,-4.23961e-07,1.6453e-09,1.15733e-09,1.39579e-09,-4.87441e-09,8.89695e-10,5.22198e-10,2.29101e-10,1.94306e-10
7.68903,-2.16999e-06,1.16305e-09,-4.38996e-07,1.64664e-09,1.16014e-09,1.39907e-09,-4.88202e-09,8.91281e-10,5.23175e-10,2.29825e-10,1.94938e-10
7.68111,3.4679e-07,1.16682e-09,-4.54395e-07,1.64798e-09,1.16297e-09,1.40237e-09,-4.88967e-09,8.92876e-10,5.24158e-10,2.30553e-10,1.95575e-10
7.67319,-8.62012e-07,1.17061e-09,-4.69933e-07,1.64933e-09,1.16582e-09,1.40568e-09,-4.89735e-09,8.9448e-10,5.25145e-10,2.31286e-10,1.96215e-10
7.66526,-1.80979e-06,1.17442e-09,-4.87314e-07,1.6507e-09,1.16868e-09,1.40902e-09,-4.90509e-09,8.96091e-10,5.26139e-10,2.32023e-10,1.9686e-10
7.65734,7.56556e-07,1.17826e-09,-5.04175e-07,1.65207e-09,1.17156e-09,1.41237e-09,-4.91286e-09,8.97712e-10,5.27137e-10,2.32765e-10,1.97509e-10
7.64942,-2.26261e-06,1.18213e-09,-5.21057e-07,1.65345e-09,1.17446e-09,1.41574e-09,-4.92067e-09,8.99341e-10,5.28141e-10,2.33511e-10,1.98162e-10
7.6415,1.15629e-06,1.18602e-09,-5.38512e-07,1.65484e-09,1.17737e-09,1.41913e-09,-4.92853e-09,9.00979e-10,5.2915e-10,2.34263e-10,1.98819e-10
7.63357,-1.94958e-06,1.18994e-09,-5.55238e-07,1.65624e-09,1.1803e-09,1.42254e-09,-4.93642e-09,9.02625e-10,5.30164e-10,2.35019e-10,1.9948e-10
